Id,SalePrice
2734,167725.4513029142
2735,135078.40798876615
2736,156613.50908757924
2737,119602.9787797207
2738,141512.80505741294
2739,157732.62931943746
2740,142929.01264160193
2741,140302.78952607274
2742,160432.61006213515
2743,142778.80359688905
2744,150353.90316407115
2745,128928.30977075138
2746,123795.80222561325
2747,173190.37919407635
2748,131352.38411260507
2749,123624.36346014046
2750,124562.72445400646
2751,116466.36951622511
2752,199553.83194610992
2753,143455.32985837344
2754,174086.31134605428
2755,159086.1448320305
2756,82647.95615201865
2757,79164.26652620752
2758,76328.1064205767
2759,176922.41431619547
2760,100794.91269685423
2761,151715.06511248503
2762,153034.4495961921
2763,185842.87183794088
2764,166984.07974746276
2765,249286.9914516993
2766,127835.1715055409
2767,74078.88583672162
2768,140344.2142472328
2769,131618.7583084174
2770,167808.457415834
2771,115233.75890332696
2772,113878.44411958414
2773,178539.6543985071
2774,156460.4745671073
2775,141228.6076654861
2776,139341.47220019434
2777,185717.58803791838
2778,137108.91878117464
2779,139079.0224324054
2780,106460.98597888897
2781,94882.12387964156
2782,99807.97714373954
2783,89341.01547560576
2784,110461.96879723358
2785,156394.21228783575
2786,55383.98770681436
2787,151552.46485405343
2788,89193.05297695813
2789,193399.91332256247
2790,132411.03645031186
2791,121019.17328017575
2792,77732.0805302239
2793,156869.20019565153
2794,87815.26476780022
2795,116977.1921075705
2796,93405.39769718423
2797,217468.04502111574
2798,92944.37804564727
2799,117223.3620565363
2800,82812.91340307995
2801,106853.99205670877
2802,145273.3676168542
2803,178714.25387645466
2804,131725.09588633178
2805,106203.64323258636
2806,96691.6373813006
2807,177591.2127952887
2808,126947.22196051602
2809,137950.90548551542
2810,112113.31297300725
2811,144718.18723253204
2812,145021.0096225367
2813,156503.08237616837
2814,155835.57792199697
2815,96332.86223669177
2816,217745.77794235782
2817,123338.02258302011
2818,116900.56363941051
2819,183873.37072312023
2820,120939.62652259051
2821,99507.07000490457
2822,205895.68696248086
2823,213687.64587658911
2824,151665.98365689447
2825,125900.9663168358
2826,126558.22866649249
2827,174918.7239779576
2828,192093.76817640927
2829,163393.08057071053
2830,246100.35628757963
2831,166087.02117987856
2832,214859.1388646468
2833,263104.0158608283
2834,241974.0914086544
2835,214712.32357792163
2836,210320.32859331355
2837,146790.85607219164
2838,132708.71015106683
2839,176931.80081321203
2840,202632.46532380726
2841,219465.2707291042
2842,221207.5322167588
2843,163306.22519310223
2844,159835.3488742297
2845,115233.75890332696
2846,220222.19838359708
2847,190389.43252670916
2848,225262.07912970948
2849,228581.45388738546
2850,282738.13557168934
2851,236228.00229260683
2852,230244.6267496944
2853,233312.7753625106
2854,130406.73060371554
2855,200303.0925908824
2856,237447.6749725499
2857,211237.0718090646
2858,213441.61660005874
2859,126400.7854841135
2860,111235.50407093497
2861,117711.04204578887
2862,218001.13271581955
2863,142765.1941095992
2864,249971.2818777228
2865,157842.01137862203
2866,187195.83248890328
2867,103592.31084689437
2868,113798.93030436736
2869,93160.61221355593
2870,113527.64708441679
2871,92459.41482639752
2872,48241.1107511253
2873,99484.41453003223
2874,125908.076716483
2875,131810.84952905343
2876,164166.48871014873
2877,180299.03115724993
2878,149944.24773621687
2879,147299.54360869993
2880,138739.8369009755
2881,179705.5522233487
2882,156149.1908153006
2883,173752.1299349012
2884,168106.48950587265
2885,192693.54741973826
2886,182217.90352515675
2887,102256.37611253082
2888,167268.17722542444
2889,73918.54503456313
2890,72313.09135647905
2891,179124.25533771407
2892,59994.57395940914
2893,116359.96769154645
2894,93795.40779481377
2895,266204.8098044798
2896,236617.71577676982
2897,178461.87877797562
2898,167170.27309236705
2899,238927.1490822502
2900,155597.14497625714
2901,181773.73952630733
2902,137342.4495701133
2903,294498.12499467854
2904,330004.827088593
2905,85041.57688053216
2906,184200.5683592882
2907,135851.0562678306
2908,115851.95075939437
2909,144305.58611170106
2910,73160.86784825033
2911,103646.38106057215
2912,148748.6354664425
2913,82341.43579156822
2914,93032.21035282953
2915,93032.21035282953
2916,91735.88157005393
2917,119920.96191696526
2918,127120.37677801932
2919,233584.46364579946
